latitude,longitude,
38.9313597,-77.0367897,8
37.5145416,-94.9873216,8
41.530665,-81.4352955,8
39.2242858,-105.998727,8
41.046844,-84.573128,8
43.1931869,-70.8766622,8
40.9907975,-102.2664663,8
44.4557,-89.2854,8
42.0850223,-80.1234505,8
39.8574421,-84.1473993,8
42.4861258,-89.0426108,8
29.290523,-95.7346708,8
38.67074,-89.9883606,8
40.3581707,-122.3320448,8
44.7778138,-117.834007,8
33.9857633,-118.1770411,8
42.9963817,-83.6788367,8
37.6680402,-122.4785447,8
39.2445206,-94.8962771,8
33.5081992,-89.9195832,8
41.781385,-69.9885,8
34.4213423,-84.1194775,8
43.6690246,-111.9352602,8
41.3010524,-86.1112827,8
,,8
45.5663152,-122.5414794,8
32.8041219,-81.9288009,8
,,8
31.4898777,-82.8516985,8
36.1456225,-119.0884981,8
32.5487825,-95.8656468,8
41.5089682,-81.5562444,8
41.2837756,-73.4928938,8
40.249502,-82.868093,8
42.1971,-72.5633071,8
42.467563,-73.140206,8
41.4023219,-78.5604727,8
40.719768,-73.9484181,8
34.147506,-118.0926214,8
40.888305,-78.236788,8
35.5642093,-97.3003601,8
38.830514,-91.044731,8
42.3056491,-71.8016973,8
44.7548546,-108.7523831,8
36.727417,-119.8036622,8
25.8622359,-80.3235398,8
41.431321,-84.8683164,8
35.2081858,-84.8561183,8
33.2323214,-97.5829628,8
40.6268724,-73.9659982,8
30.0463717,-99.1320328,8
,,8
40.7855903,-91.1067652,8
34.6581609,-88.5646307,8
33.7277846,-92.6190783,8
40.8906393,-72.3778,8
25.7889987,-80.1909638,8
30.540615,-95.5568077,8
41.3190708,-72.327783,8
34.6475816,-96.528573,8
41.0233321,-80.7663328,8
33.1689926,-86.2510818,8
,,8
32.7879192,-79.9307725,8
43.5678548,-92.7159599,8
39.613932,-74.359367,8
39.8241582,-75.8040887,8
33.4459282,-112.0516891,8
43.299019,-72.485268,8
34.7473297,-92.2907352,8
40.4897643,-122.3916138,8
42.2460397,-71.9090504,8
43.1401008,-87.9160457,8
41.9240169,-73.9130951,8
36.3126596,-96.4765198,8
39.521595,-95.3988181,8
42.5973908,-71.2978681,8
41.5494015,-88.2238388,8
41.5494015,-88.2238388,8
46.1817409,-123.852422,8
43.0947348,-75.2563072,8
39.7862145,-86.1580549,8
39.7620252,-84.6323046,8
37.3385107,-85.3438828,8
31.5409128,-96.8290945,8
41.9597014,-85.317104,8
45.46217,-96.4406492,8
39.7653284,-104.9231407,8
42.386813,-71.0986037,8
42.161093,-72.125773,8
44.4905635,-103.852442,8
42.476593,-88.0995533,8
18.225601,-66.028218,8
34.0528683,-117.9714217,8
41.1092739,-73.5320544,8
33.5992136,-83.8539507,8
35.4319008,-101.1724357,8
35.106929,-101.3662202,8
42.874381,-95.148862,8
43.1803062,-88.0147769,8
45.647481,-89.4010224,8
35.1118675,-106.6335974,8
41.5082707,-82.0166221,8
44.7271849,-93.1357535,8
39.7568237,-94.8884111,8
39.2214171,-95.3136784,8
40.8900203,-73.2397904,8
30.6608887,-93.8924826,8
39.4085882,-84.4924111,8
36.7876877,-98.6761656,8
30.2097669,-81.7369675,8
35.847972,-80.271514,8
38.0207845,-77.9224444,8
41.8900913,-87.7888658,8
38.2595989,-104.6200252,8
43.6193746,-83.9323612,8
41.315173,-81.540603,8
37.9540277,-120.4171972,8
40.2149455,-74.7611896,8
25.7889987,-80.1909638,8
39.7961055,-88.2719468,8
44.0005293,-90.0741586,8
41.3642224,-83.1277262,8
40.6231584,-79.2121142,8
39.27926,-84.974256,8
33.8799237,-118.0276659,8
41.3974926,-82.1372216,8
30.9472298,-95.9064701,8
40.2602743,-74.0733047,8
30.2978675,-81.4573098,8
39.7741686,-93.555778,8
36.9812961,-89.6197485,8
18.4651022,-66.1180418,8
43.0392742,-87.9222933,8
39.7997062,-86.158486,8
41.7395652,-73.2051337,8
40.7927407,-73.9509036,8
42.1620836,-71.0446331,8
36.2972705,-97.0080934,8
43.4495293,-88.6279582,8
39.4855331,-88.261096,8
28.5533387,-81.396193,8
40.1466737,-82.6785735,8
40.7740994,-74.0283713,8
35.3632733,-96.585766,8
38.1961506,-92.6381312,8
25.7889987,-80.1909638,8
31.8573129,-106.5589656,8
38.9228511,-77.0188757,8
32.8933975,-102.4164094,8
37.8695138,-98.3227813,8
35.872034,-88.390038,8
32.8933975,-102.4164094,8
40.956983,-74.1214372,8
31.6424276,-94.4141239,8
40.6586997,-80.016967,8
40.883268,-76.7872085,8
43.6291534,-95.5987117,8
38.31019,-88.9528807,8
41.512834,-87.9284245,8
34.6418482,-99.3352382,8
47.3792698,-94.6038899,8
25.7889987,-80.1909638,8
42.9642787,-88.0918556,8
27.468932,-82.55624,8
41.558676,-73.19228,8
40.8781421,-74.0240897,8
39.8959225,-80.1487744,8
39.8675712,-83.7789488,8
40.6928338,-73.9850361,8
34.6297595,-112.4107183,8
40.6270897,-73.9921732,8
36.7096146,-99.9042852,8
33.230607,-82.5928952,8
40.8799226,-73.4516435,8
41.4847552,-81.6057245,8
31.2979478,-82.2332608,8
30.5115048,-97.6968868,8
46.2902916,-96.064496,8
45.3308441,-92.691931,8
40.6666321,-73.9371761,8
40.1878758,-82.6073222,8
39.9412356,-83.6819078,8
33.504914,-112.0675367,8
32.2584283,-107.7531143,8
27.9868565,-82.4996035,8
31.597326,-81.8776283,8
31.1500564,-93.993344,8
43.9816059,-117.2428356,8
38.1429981,-83.7697504,8
41.414663,-82.7018049,8
36.6888869,-79.8664221,8
41.6567076,-86.0022384,8
34.1180866,-107.2371452,8
42.9874626,-85.778865,8
38.6413455,-90.3870294,8
38.4628757,-95.1881194,8
40.3555854,-79.6483215,8
38.6081801,-95.4453548,8
37.5318256,-95.8257679,8
34.3457168,-119.0786742,8
32.1762538,-96.0246424,8
35.5037773,-97.9372806,8
40.2709614,-86.0400266,8
41.1013474,-72.3694459,8
32.2652204,-110.9466829,8
35.2444812,-80.6599596,8
36.1232983,-100.0262645,8
31.5409128,-96.8290945,8
42.1683699,-87.981542,8
44.3651894,-91.3288383,8
37.1530654,-98.0303382,8
34.3748455,-96.1453423,8
35.9886315,-94.5675433,8
43.2170685,-71.711168,8
32.668795,-107.1518991,8
39.6573987,-95.527058,8
41.7056746,-71.3962834,8
42.0451483,-87.7819422,8
41.5106828,-109.4658175,8
39.8295702,-86.1120887,8
43.114222,-88.343141,8
32.4692256,-91.7586879,8
39.934002,-120.9114741,8
39.934002,-120.9114741,8
42.8664036,-85.6583089,8
42.4459275,-71.1614998,8
37.0734237,-94.6338373,8
44.9634201,-93.2629482,8
32.4860506,-94.7117672,8
40.0190545,-81.5913743,8
40.0916844,-76.4111217,8
38.6791508,-87.5240539,8
35.5950664,-119.3383214,8
43.1005695,-76.0979314,8
46.3752303,-116.6716724,8
35.2335014,-96.2666972,8
29.6022082,-95.5422041,8
,,8
46.0159307,-92.9407217,8
40.821224,-73.418295,8
39.7209978,-75.4682646,8
26.1890484,-98.1714893,8
41.1266957,-91.4400305,8
40.084279,-82.8099706,8
31.5797667,-90.4445089,8
41.9247953,-73.9031652,8
41.9247953,-73.9031652,8
39.9011515,-83.4481472,8
42.1547558,-70.8222206,8
40.8572096,-73.3384231,8
42.6281418,-88.6591333,8
38.4969611,-89.8048348,8
42.5930853,-114.1712535,8
32.9668934,-101.8295779,8
41.5182017,-85.7705426,8
33.9136624,-102.3205369,8
,,8
38.352544,-98.811979,8
33.6587932,-101.2466497,8
33.6587932,-101.2466497,8
,,8
,,8
,,8
33.6714612,-101.5328559,8
39.9217247,-83.811319,8
31.1856454,-94.781843,8
32.8808824,-111.7195799,8
40.6596691,-73.9462376,8
34.1205638,-101.4460261,8
43.840826,-112.444482,8
41.7506605,-92.7386336,8
45.2931577,-93.5510147,8
37.9905202,-120.2650431,8
64.8420846,-147.7179514,8
40.0864698,-85.6804128,8
40.7483738,-73.1836386,8
35.2008231,-87.0398065,8
37.6787931,-122.483862,8
30.1726611,-85.6760033,8
39.3502349,-84.5402863,8
39.0914747,-84.2735014,8
33.491738,-112.3564824,8
48.5045159,-122.252312,8
38.4302251,-85.1698742,8
37.31587,-121.9125982,8
38.9209625,-77.0398021,8
44.9075255,-116.1047977,8
33.4914823,-112.0485648,8
40.2920779,-85.842767,8
38.996037,-121.023993,8
39.7188439,-104.7909018,8
41.2520736,-73.9377951,8
40.0428928,-75.38794,8
38.2855953,-85.8261898,8
43.547028,-72.97152,8
35.2109511,-90.2023639,8
33.762077,-117.9016996,8
43.4796348,-72.3863747,8
42.1683699,-87.981542,8
25.7889987,-80.1909638,8
39.5201248,-89.0557876,8
40.7027178,-75.2414365,8
44.885094,-88.316173,8
41.6240123,-72.9595744,8
32.2316757,-97.7655968,8
47.6077938,-96.8131137,8
37.7805611,-122.2408479,8
40.157578,-79.0338699,8
36.1818402,-96.5684913,8
35.2364565,-80.8854548,8
40.7260899,-111.8883144,8
39.632046,-84.649314,8
39.8701138,-75.0906246,8
40.6962375,-73.9130968,8
43.0956078,-73.7580295,8
31.2861105,-93.9387879,8
48.170515,-117.720188,8
34.3961735,-89.9273792,8
37.2067937,-77.3820395,8
43.7898962,-116.9345157,8
42.9548869,-85.0937045,8
39.8897919,-74.921684,8
41.5134219,-83.1589134,8
34.98483,-82.0231735,8
41.089525,-73.934789,8
41.0742294,-94.3708062,8
46.60219,-120.5154735,8
39.8493918,-75.356815,8
35.5091646,-97.5117569,8
33.9192223,-118.1591221,8
38.9869181,-76.9855659,8
48.0892502,-105.6468078,8
34.2339814,-96.2118129,8
43.6570037,-94.731352,8
40.7577616,-111.8992093,8
31.4616398,-100.4381151,8
40.422419,-91.7240944,8
31.9054998,-102.3025251,8
39.94408,-83.294091,8
39.345522,-76.6572891,8
40.8807247,-87.9516613,8
31.2851554,-97.0629707,8
39.7741686,-93.555778,8
40.6782871,-95.8605139,8
31.5715637,-97.1217252,8
35.6886726,-100.6388426,8
,,8
34.6079515,-83.5227477,8
34.6018094,-83.7695463,8
40.622651,-74.312659,8
42.5641602,-96.7124206,8
40.6756326,-73.9739458,8
36.6389554,-95.1558526,8
47.4728974,-94.8822839,8
35.551863,-98.572906,8
41.273202,-70.098742,8
33.8143359,-102.1625878,8
39.6646095,-86.5596875,8
41.02628,-81.7143827,8
30.5952458,-98.2736051,8
39.752752,-84.1925399,8
40.9534253,-74.1548924,8
40.0406673,-75.1657333,8
32.4574038,-97.3859111,8
35.6758112,-101.3882356,8
33.8194754,-98.1753944,8
26.2052311,-98.3393405,8
30.7762816,-85.2271172,8
36.9940932,-113.002903,8
31.8558148,-97.2192779,8
40.8756957,-72.5083425,8
39.688237,-87.414702,8
39.877919,-87.213939,8
35.8204295,-101.4429505,8
30.8434212,-93.7591527,8
40.9376864,-77.811349,8
39.0831221,-91.566545,8
41.6005093,-87.6039747,8
33.5998553,-112.4344066,8
36.1325957,-95.8872133,8
37.7655852,-122.255596,8
41.5599848,-83.473115,8
32.3756487,-86.3030457,8
33.4958252,-112.2247,8
40.9027102,-82.669453,8
40.891866,-82.458029,8
29.2247534,-95.3419996,8
41.1017002,-75.3260086,8
40.7049706,-73.9617651,8
34.1782932,-97.1326951,8
40.6694139,-73.9424236,8
41.1895208,-79.3886096,8
40.2777747,-74.7806716,8
41.8489237,-122.4675896,8
40.4215439,-74.7029461,8
36.3012191,-76.2232427,8
29.836171,-94.8487818,8
44.8100608,-73.0862052,8
34.3971904,-99.010752,8
39.0239652,-84.4440685,8
35.1064229,-101.9399493,8
33.5302751,-101.8766081,8
39.8961396,-75.2762566,8
35.4472943,-100.27353,8
36.0180371,-101.8207851,8
36.4489958,-100.5391804,8
34.8491387,-100.2164975,8
34.4707539,-101.3093513,8
47.1691007,-122.5984982,8
33.4038579,-90.8938013,8
46.2050201,-119.1224919,8
37.3629374,-90.6996782,8
32.2584283,-107.7531143,8
41.876557,-80.121871,8
32.5540892,-84.2344898,8
45.0051056,-93.2961053,8
46.0652397,-118.3318029,8
34.153547,-118.398326,8
25.7889987,-80.1909638,8
37.501286,-122.2476661,8
32.9955889,-117.2706198,8
40.4869446,-85.608008,8
35.8798129,-106.0660518,8
40.5626984,-75.0057424,8
42.6601002,-71.0019141,8
44.2977929,-93.2606206,8
44.9904934,-93.2826257,8
42.1930642,-120.3533726,8
40.8703672,-73.9175829,8
40.6231584,-79.2121142,8
40.6696545,-73.9459898,8
37.7991811,-122.2858954,8
34.7672323,-76.8596192,8
40.9782258,-73.8811949,8
47.5969861,-120.664555,8
31.1268467,-95.4455296,8
37.8778999,-121.639087,8
32.140171,-97.3950676,8
33.4670789,-94.2834813,8
38.0148468,-122.1324198,8
41.6880028,-87.7787986,8
28.0904438,-97.8237482,8
29.950751,-90.034297,8
38.6174295,-95.6850373,8
29.458049,-82.63478,8
39.4355743,-121.5463449,8
42.605426,-71.922534,8
36.076966,-88.8103758,8
,,8
40.9020771,-74.1163356,8
41.4771922,-81.7206264,8
31.1367659,-89.4115213,8
59.3303606,-160.059643,8
29.593378,-95.1802961,8
29.7116894,-95.5130634,8
40.7384049,-74.1690524,8
40.8299735,-73.9221665,8
39.820611,-74.9755382,8
36.1225477,-111.2205436,8
45.0448441,-93.7789191,8
38.5697658,-89.6933893,8
39.2207211,-121.0676244,8
43.6827349,-88.5413506,8
37.1320731,-84.0876701,8
,,8
21.3300203,-157.8474862,8
30.489832,-97.760916,8
44.4116096,-103.5137821,8
38.8032139,-90.6988916,8
42.3929909,-88.1583076,8
30.7966926,-97.4222914,8
39.498603,-82.0880789,8
38.5137346,-89.9819046,8
31.3920759,-94.7295662,8
32.3466907,-90.8823911,8
31.6812434,-88.646261,8
31.9608518,-90.984332,8
34.1486076,-89.6213797,8
31.7102486,-83.648881,8
32.67255,-114.14088,8
43.5249824,-90.0196956,8
28.2359998,-97.3210866,8
43.6239493,-116.6823996,8
31.289253,-105.8493005,8
41.0219668,-73.8339576,8
33.7354927,-82.7380502,8
41.5757407,-83.6250943,8
41.676014,-71.9163996,8
38.7699037,-120.9265114,8
35.0204949,-110.69846,8
42.0364514,-92.9072818,8
34.1460281,-118.2434006,8
43.62701,-89.7989206,8
36.057768,-118.9658438,8
39.1500888,-91.0650454,8
42.6173591,-71.3654282,8
42.5336562,-114.3657788,8
41.5545282,-87.7238791,8
32.8492972,-90.4124787,8
47.1413146,-88.5858035,8
26.025244,-80.148307,8
41.700506,-73.930218,8
40.249422,-75.6482058,8
41.6173337,-87.51484,8
41.7924073,-87.9780017,8
39.342154,-74.5762156,8
41.635816,-70.924939,8
32.7416285,-96.8275897,8
40.6260727,-74.8799518,8
29.939378,-89.951969,8
40.7829433,-76.5786028,8
37.5174726,-76.979781,8
40.924845,-74.009392,8
33.9862799,-88.4895041,8
37.3188232,-96.7534025,8
39.7143151,-82.2065066,8
45.0557451,-93.2396632,8
38.212314,-85.2277779,8
33.1749418,-90.4885283,8
42.0293048,-80.0953587,8
43.7293283,-111.1105363,8
38.6137401,-82.6607464,8
45.8177921,-120.8137813,8
46.8503879,-96.756921,8
42.8987908,-78.8820956,8
39.8838855,-75.7201505,8
48.315526,-102.393092,8
29.655146,-95.013392,8
40.8846567,-74.507268,8
43.121389,-123.422141,8
39.966965,-87.451986,8
40.5097827,-78.3980976,8
30.3701232,-89.1650999,8
45.032272,-93.379612,8
37.4764596,-97.234767,8
40.6231584,-79.2121142,8
41.5800516,-85.8255247,8
39.907561,-79.710613,8
40.6879632,-73.9322343,8
40.7796399,-73.9125231,8
40.0533971,-75.3821423,8
38.6961837,-121.0079668,8
40.5873126,-122.4045091,8
41.3884496,-82.5383951,8
39.460676,-82.233786,8
30.0400333,-89.9957306,8
41.643399,-85.4194811,8
41.643399,-85.4194811,8
36.7032672,-85.6994979,8
41.2872015,-88.2805703,8
40.0101037,-75.2795581,8
39.739295,-105.152922,8
47.2562779,-122.4459528,8
33.8368894,-117.2466791,8
42.098815,-86.4365931,8
41.2871462,-124.0591279,8
40.4372378,-76.446824,8
32.9072269,-90.8767713,8
39.761401,-75.292201,8
40.6952379,-73.7160568,8
45.4361023,-84.9888711,8
42.0404009,-87.8872195,8
31.5715637,-97.1217252,8
34.272506,-96.4237445,8
42.4921985,-114.1652091,8
40.514411,-88.983918,8
,,8
42.9212661,-87.8700096,8
33.4122593,-111.8651355,8
34.0052459,-96.3729325,8
41.3190708,-72.327783,8
37.6343903,-93.576215,8
25.7826613,-80.295959,8
42.3002415,-83.2333161,8
38.1936475,-84.2719471,8
37.6429091,-98.7428075,8
39.7458988,-86.1407371,8
38.7146889,-83.0521027,8
42.6155973,-97.2642721,8
46.3735774,-120.315285,8
30.1292706,-91.8290639,8
35.9525421,-94.9958845,8
39.4267737,-77.4061015,8
34.493325,-89.010269,8
37.5404474,-76.8012564,8
43.6086389,-72.977722,8
42.9459339,-83.6084392,8
31.0296309,-96.1146805,8
31.3623816,-95.179817,8
42.1310655,-87.7602581,8
34.2117763,-118.6110556,8
40.864054,-73.82382,8
36.806827,-97.049969,8
35.273968,-116.072302,8
43.154226,-77.56826,8
42.4626131,-96.4022218,8
41.5040666,-95.5926814,8
43.1348402,-115.6944665,8
39.9496154,-76.7797345,8
30.4880089,-95.995545,8
31.5474837,-110.369462,8
42.4462201,-88.0623367,8
29.9666305,-90.0134193,8
33.8571872,-118.3960122,8
35.4873506,-85.0166041,8
40.6242666,-80.5886697,8
30.9151764,-99.7852135,8
34.1109265,-117.7017448,8
37.7578206,-100.0192574,8
44.9327812,-91.4100025,8
39.822902,-84.90225,8
32.7842069,-89.2336091,8
37.8310781,-97.3726427,8
44.5408378,-122.9123003,8
37.4013869,-120.8515772,8
43.1278485,-88.1863841,8
36.8285229,-79.400609,8
41.0246074,-81.6075998,8
42.1884582,-87.8154411,8
31.9678311,-83.7823274,8
41.141915,-79.6802046,8
45.0683462,-93.3061763,8
40.387421,-95.838672,8
34.7643403,-87.7013982,8
40.9214318,-74.105198,8
43.374784,-92.1023897,8
29.440396,-98.5570288,8
30.9431275,-95.3773879,8
39.7613048,-84.2186495,8
55.9331022,-132.7482397,8
36.0172085,-114.9545231,8
42.1317356,-71.5722788,8
40.6670073,-74.2655814,8
45.0997661,-91.489749,8
41.9418944,-87.8664838,8
33.532839,-112.3272015,8
40.738017,-73.9937463,8
28.2912612,-81.4108061,8
39.937534,-81.975244,8
35.8762462,-97.4160026,8
41.1279286,-74.032904,8
40.261454,-79.732476,8
35.0588592,-97.4844772,8
38.2310051,-90.3784892,8
37.3061455,-93.4212659,8
39.0663265,-83.023367,8
44.1902751,-72.4928635,8
32.3638492,-88.704248,8
41.6629018,-92.0169023,8
36.129356,-118.8219778,8
41.8904789,-71.963932,8
36.0265295,-115.0461543,8
42.009366,-87.7585874,8
40.8567483,-73.9670057,8
34.8776788,-99.5043695,8
31.722149,-84.1717355,8
40.0061377,-85.5280875,8
37.1144187,-120.2625528,8
41.005292,-75.185174,8
35.1747745,-94.6697195,8
34.0605784,-118.2874431,8
41.9446349,-86.3446881,8
29.8040078,-94.3830013,8
45.7502173,-122.8759132,8
33.3935837,-111.8932541,8
42.6601002,-71.0019141,8
38.8848908,-75.8326483,8
30.662537,-97.6901863,8
42.4128737,-96.8457764,8
41.1565469,-92.636377,8
37.7117909,-97.1344654,8
37.754463,-122.4260675,8
37.7166651,-89.1918767,8
44.9006673,-93.4189752,8
34.3096862,-92.3989453,8
40.3901674,-104.7233905,8
35.214566,-100.240289,8
32.7442224,-96.2750199,8
39.0529362,-82.0141441,8
42.738774,-94.6580158,8
29.983617,-90.051596,8
38.2202704,-93.335723,8
40.7673442,-111.8379013,8
35.2341735,-96.2368641,8
40.4488342,-79.2194241,8
35.2087894,-118.8319788,8
35.7758547,-91.6460862,8
40.0497601,-84.2434112,8
38.7373048,-85.3842174,8
43.0009184,-96.473081,8
43.6330436,-84.2276114,8
42.3239675,-71.0875567,8
34.547708,-101.772542,8
38.7302271,-82.8545252,8
42.7539741,-95.5565063,8
43.603631,-71.2122483,8
30.1563106,-96.3889388,8
39.745598,-75.109855,8
28.8195696,-96.6172592,8
36.1564507,-95.9908052,8
40.9472967,-74.494507,8
38.4196351,-122.7736004,8
29.0896702,-97.2792312,8
35.6764623,-80.4844014,8
42.0194577,-87.7271667,8
42.5719002,-72.0044921,8
40.883482,-74.113403,8
39.7275642,-82.2080453,8
42.1935683,-77.1379066,8
43.3105994,-73.6592872,8
40.905177,-90.5931445,8
41.2998558,-72.9261174,8
,,8
42.5144755,-70.9051847,8
36.018123,-88.43919,8
36.5172681,-119.4861991,8
44.504792,-72.3674626,8
41.1530407,-96.0437585,8
34.0500361,-118.2415175,8
40.0478809,-76.287076,8
38.1936475,-84.2719471,8
40.1764474,-85.3890098,8
34.929179,-102.8167372,8
34.4707539,-101.3093513,8
33.9693848,-112.7340825,8
37.8177152,-96.850982,8
41.7879167,-87.9326904,8
39.282137,-81.602015,8
36.157102,-95.989613,8
43.2170685,-71.711168,8
42.4299772,-88.183629,8
40.5386159,-74.3555484,8
34.0342782,-94.5749348,8
40.8033166,-75.6083236,8
32.7230475,-84.0100824,8
41.8433537,-75.8443347,8
38.914915,-122.607724,8
34.3925567,-79.3846528,8
44.5767652,-96.8991611,8
33.4340553,-112.1702411,8
37.0285604,-90.9169707,8
40.040258,-77.5409594,8
33.1245916,-96.796613,8
40.7846484,-73.9576799,8
37.9848143,-101.7486991,8
39.242456,-94.4471618,8
42.352377,-87.8327838,8
33.4616009,-88.8221058,8
39.4105615,-77.4065723,8
37.2912688,-76.7254736,8
,,8
39.8367463,-75.0276436,8
39.1475398,-89.4900513,8
39.3989169,-82.1247495,8
38.2691243,-77.1916693,8
34.0100578,-102.4152052,8
30.7725123,-96.0739795,8
27.9744417,-82.7528767,8
38.551571,-76.571997,8
40.33088,-79.8785623,8
35.3741949,-94.3965379,8
42.3489232,-71.5464044,8
42.8891574,-78.8690437,8
34.0728503,-109.8532869,8
40.640839,-73.9851526,8
27.5934716,-98.4164265,8
42.9642787,-88.0918556,8
30.0724588,-94.1251806,8
39.7265807,-84.1207697,8
61.5279,-165.5806,8
43.6705264,-84.9095221,8
32.6762617,-96.8820466,8
42.2747228,-83.1966838,8
26.070934,-97.2189703,8
45.1332878,-89.1586935,8
40.610044,-73.983281,8
38.6865176,-90.1440115,8
,,8
41.4538792,-84.3032382,8
44.402534,-72.994954,8
42.1447496,-71.2496756,8
42.0924469,-89.9680657,8
38.9022633,-75.4388139,8
41.9450192,-84.0044557,8
35.3474532,-118.8760059,8
31.1915525,-81.9809657,8
40.5952503,-124.1534042,8
34.2203214,-92.0011093,8
39.3381084,-95.7250172,8
44.7793215,-93.2831742,8
42.4746462,-92.4638395,8
44.4749606,-71.1819648,8
33.6914519,-101.9925409,8
39.0067286,-121.4306453,8
41.058881,-79.89819,8
44.274697,-92.543935,8
39.277922,-93.9587408,8
44.1723327,-122.8619216,8
36.3456467,-119.6874638,8
34.9099966,-110.1693537,8
36.4314853,-119.8543129,8
45.014552,-93.1528177,8
45.5166434,-123.1125632,8
48.0845265,-121.9634343,8
40.2158605,-85.3645189,8
37.4299815,-120.7786488,8
40.609628,-73.7351871,8
34.1525245,-99.2837132,8
35.7214192,-91.4467093,8
36.9880034,-122.0390224,8
45.40056,-93.371633,8
38.5121964,-122.7981348,8
44.7508516,-85.6459969,8
40.3887238,-75.924005,8
34.048684,-118.2575278,8
38.172515,-87.7849169,8
41.5726356,-87.2448024,8
39.8493918,-75.356815,8
34.5426919,-91.954379,8
42.105067,-87.7502441,8
41.7206041,-91.7907317,8
34.0129015,-81.0696961,8
39.0696836,-84.3483658,8
42.55807,-112.172595,8
33.4858544,-112.0228318,8
40.91573,-77.7789365,8
31.7613961,-84.4371841,8
45.0421708,-93.2459081,8
40.2608493,-74.5312858,8
37.3609198,-122.0650188,8
36.018123,-88.43919,8
36.9426079,-120.0557339,8
39.9590764,-75.1561547,8
32.2937135,-84.060966,8
38.625877,-121.048268,8
38.625877,-121.048268,8
42.7575862,-87.8055956,8
43.6817069,-116.9057023,8
40.5381098,-74.4208373,8
47.0434925,-122.8876276,8
37.7372513,-88.5400096,8
30.2570411,-94.5611964,8
39.0714072,-85.252714,8
39.8492347,-77.2338378,8
41.5800516,-85.8255247,8
30.7922234,-83.5720085,8
35.494113,-97.554485,8
33.962735,-90.3855024,8
39.2631674,-84.2843197,8
31.3945921,-102.3543531,8
34.3692144,-89.5078988,8
38.2599991,-87.586663,8
34.1889527,-118.5049004,8
42.3844186,-83.2706418,8
40.603081,-73.954572,8
39.0067896,-122.0090455,8
39.7999515,-75.0474449,8
44.6018409,-72.633645,8
33.9716915,-118.2992823,8
31.3623816,-95.179817,8
41.5216162,-87.8412921,8
39.6759999,-84.2475933,8
43.094204,-89.5032953,8
37.0531809,-120.8396442,8
40.5539954,-74.5321291,8
42.1610931,-95.7888701,8
34.3001677,-83.8285138,8
39.9646265,-84.7107764,8
26.1084419,-98.2171268,8
35.653674,-85.810697,8
29.9712411,-98.915065,8
34.6707188,-86.0313001,8
31.352534,-93.8458991,8
40.5695507,-98.460109,8
38.630991,-90.441369,8
39.1026811,-94.5838946,8
35.2863804,-96.6899729,8
58.2995972,-134.4052817,8
25.7889987,-80.1909638,8
40.6365815,-73.991678,8
38.9857432,-74.819779,8
40.668973,-73.9424705,8
34.8727864,-118.8877575,8
33.213539,-92.665193,8
40.2217632,-78.2381544,8
34.0255188,-118.3520389,8
26.1928946,-98.1831917,8
30.8378437,-83.9831601,8
34.2607126,-110.0469027,8
,,8
38.8968012,-121.0721789,8
40.8392089,-73.900082,8
38.3650278,-87.5817084,8
40.0179649,-76.3848734,8
40.765173,-80.4024654,8
40.7891971,-73.9442968,8
39.4063676,-84.2089246,8
44.246707,-72.523015,8
42.0135173,-87.6751817,8
35.4453257,-100.2709552,8
31.897358,-96.7115793,8
41.2331216,-73.1995764,8
33.6546092,-117.811704,8
42.321711,-83.294327,8
33.876684,-118.3885802,8
41.9162418,-88.0836478,8
39.8680202,-77.0460626,8
41.1193882,-74.0433878,8
41.4967947,-87.8702521,8
45.832148,-94.2909942,8
43.252899,-77.6590104,8
33.3242296,-105.6344538,8
42.7089438,-71.1735933,8
33.9328642,-117.9768395,8
30.4607547,-91.2610053,8
41.1879326,-87.1501765,8
41.8457521,-87.6858569,8
43.6817069,-116.9057023,8
,,8
38.1451438,-84.1078909,8
33.246036,-84.2622081,8
30.4131223,-88.553041,8
38.1451438,-84.1078909,8
37.3482778,-120.6110452,8
25.7889987,-80.1909638,8
43.4428232,-71.6035488,8
41.2829082,-72.8100864,8
31.3326608,-94.7322055,8
39.7605486,-84.187827,8
41.3868802,-72.862902,8
26.5871242,-80.0648979,8
43.6691748,-92.9782164,8
40.651767,-86.060554,8
29.68394,-97.1033153,8
35.4965402,-95.3049386,8
61.5829651,-159.5441779,8
32.5104955,-95.4020333,8
25.7889987,-80.1909638,8
41.8898402,-87.6269033,8
40.6749476,-73.8080289,8
35.1301509,-120.6003261,8
48.9340969,-119.4382914,8
40.5824689,-74.4946344,8
38.8512852,-90.075324,8
34.0010466,-96.7176478,8
36.1559563,-95.8872912,8
37.6584693,-122.0983579,8
40.2510229,-74.2803211,8
39.8481294,-75.0011972,8
34.1572727,-97.1778917,8
36.9279915,-93.9173395,8
34.1609688,-119.1478056,8
40.8959327,-74.1551489,8
37.2272252,-86.6839987,8
44.1902751,-72.4928635,8
35.252454,-82.198395,8
34.8342775,-97.6133281,8
40.995433,-73.7925748,8
40.6621356,-86.868812,8
41.0398192,-95.7381293,8
43.1819438,-112.4745066,8
40.8353469,-84.9119912,8
43.1915721,-88.724,8
30.3701232,-89.1650999,8
36.1006945,-110.2262909,8
36.6098202,-83.7145597,8
39.707285,-84.311337,8
40.309008,-79.359504,8
41.0788637,-82.9154244,8
39.3535994,-94.7694395,8
38.2790971,-121.9607856,8
